frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
7546,235.38,215.62,1.2834,1.2834,1850.7,63.995,0.053638,0.053836,75.93,0.60919,-128.56,24950,22856,6783.5,5.6856
7546,404.97,416.79,0.19422,0.19422,196.7,64.237,0.45739,0.28422,22.24,0.54966,-145.43,42927,44180,6809.2,48.484
7547,193.1,258.98,0.87765,0.87765,206.55,73.443,0.19883,0.20151,45.216,0.61161,-181.9,20468,27452,7785,21.076
7547,235.23,215.57,1.2746,1.2746,1849.4,64.04,0.053129,0.053342,75.537,0.60843,-146.11,24934,22850,6788.3,5.6316
7547,404.88,416.97,0.25001,0.25001,226.76,62.622,0.11358,0.13121,24.006,0.54403,-134.66,42917,44199,6637.9,12.04
7548,235.21,215.64,1.2867,1.2867,1793.8,63.049,0.054928,0.055149,75.304,0.60514,-146.26,24933,22857,6683.2,5.8224
7548,404.73,416.7,0.158,0.158,198.75,62.426,NaN,NaN,Inf,Inf,-110.94,42902,44170,6617.2,NaN
7549,192.8,258.87,0.95644,0.95644,230.1,75.251,0.2098,0.2115,49.698,0.62473,-159.12,20437,27440,7976.6,22.239
7549,235.39,215.65,1.3127,1.3127,1968.1,63.768,0.052824,0.052996,78.045,0.61177,-128.93,24951,22858,6759.4,5.5993
7549,405.14,417,0.22863,0.22863,207.98,62.721,0.14706,0.18476,23.146,0.54403,-125.15,42945,44202,6648.5,15.589
7550,193,258.9,0.83839,0.83839,265.93,75.617,0.14842,0.15039,44.685,0.61783,-160.14,20458,27444,8015.4,15.732
7550,235.19,215.6,1.2633,1.2633,2044,64.021,0.048546,0.048732,76.45,0.60745,-155.94,24931,22853,6786.2,5.1459
7550,404.86,416.74,0.19299,0.19299,112.8,62.213,3.3761,2.2368,20.559,0.5416,-159.36,42915,44174,6594.5,357.86
7551,192.93,258.94,0.87935,0.87935,309.88,75.256,0.13952,0.14101,47.089,0.61938,-177.03,20450,27448,7977.1,14.789
7551,235.23,215.66,1.2546,1.2546,1831.5,63.283,0.052131,0.052349,74.233,0.60272,-164.2,24935,22859,6708,5.5259
7551,404.62,416.4,0,0,85.107,62.096,NaN,NaN,NaN,NaN,-325.42,42890,44139,6582.2,NaN
7552,235.3,215.5,1.3125,1.3125,1929.1,63.095,0.05348,0.053665,77.486,0.60791,-130.38,24942,22843,6688.1,5.6689
7552,404.82,416.79,0.23802,0.23802,107.32,60.483,0.77549,0.70539,21.798,0.53553,-154.28,42911,44180,6411.2,82.202
7553,229.3,191.57,1.6766,1.6766,1020.1,65.351,0.13472,0.13587,92.861,0.67102,-152.38,24305,20307,6927.2,14.281
7553,235.25,215.68,1.1982,1.1982,1606.8,63.461,0.05397,0.054243,70.107,0.5972,-136.81,24937,22862,6726.9,5.7208
7553,405.03,416.3,0,0,36.654,62.333,NaN,NaN,NaN,NaN,-318.36,42933,44128,6607.3,NaN
7554,192.79,259.13,0.93941,0.93941,214.81,75.499,0.21746,0.21924,48.878,0.62445,-142.94,20436,27468,8002.9,23.051
7554,229.39,191.21,1.9383,1.9383,1183.5,64.995,0.15144,0.15261,114.22,0.72879,-159.32,24315,20268,6889.4,16.053
7554,235.25,215.56,1.2649,1.2649,1179.6,62.096,0.074422,0.074841,69.144,0.59701,-122.87,24937,22849,6582.2,7.8887
7554,405.25,416.65,0.15001,0.15001,216.78,61.787,108.18,64.203,20.925,0.53815,-152.3,42956,44165,6549.5,11467
7555,193.31,258.93,0.92775,0.92775,254.57,75.83,0.18265,0.18445,48.865,0.62484,-170.75,20491,27447,8038,19.361
7555,229.55,191.91,1.4762,1.4762,805.13,64.991,0.13331,0.13462,78.498,0.6374,-170.6,24332,20343,6889.1,14.131
7555,235.24,215.7,1.2119,1.2119,1558.1,62.581,0.055996,0.056279,70.004,0.5945,-144.18,24936,22864,6633.6,5.9356
7555,405.25,416.84,0.13203,0.13203,189.27,62.097,NaN,NaN,Inf,Inf,-136.36,42956,44185,6582.2,NaN
7556,192.68,259.07,1.2603,1.2603,331.82,76.121,0.24212,0.24288,66.806,0.6564,-146.6,20424,27462,8068.9,25.665
7556,229.42,191.19,1.9184,1.9184,1089.2,66.178,0.16128,0.16251,112.72,0.72923,-151.83,24319,20266,7014.9,17.096
7556,235.34,215.58,1.248,1.248,1908.7,62.329,0.049933,0.050132,74.195,0.5978,-144.57,24946,22852,6606.9,5.2929
7556,404.54,417.47,0,0,183.31,61.587,NaN,NaN,NaN,NaN,-124.57,42881,44252,6528.2,NaN
7557,229.54,191.51,1.6315,1.6315,777.87,65.336,0.16344,0.1648,88.107,0.66369,-152.17,24331,20300,6925.6,17.325
7557,235.32,215.66,1.2693,1.2693,2194.3,63.935,0.046305,0.046459,77.767,0.60798,-159.74,24944,22860,6777.2,4.9083
7557,404.66,417.04,0.16364,0.16364,77.762,63.785,1.9768,5.7027,19.836,0.54816,-136.83,42894,44206,6761.2,209.54
7558,229.27,191.45,1.9819,1.9819,804.74,64.129,0.22207,0.22418,115.28,0.73431,-174.95,24302,20293,6797.6,23.54
7558,235.29,215.64,1.3322,1.3322,1724.7,63.123,0.059684,0.059902,76.937,0.61061,-167.32,24941,22857,6691,6.3265
7558,404.87,416.76,0.1442,0.1442,176.41,62.479,94.353,66.534,21.288,0.54207,-138.11,42916,44177,6622.8,10001
7559,229.59,191.6,1.9408,1.9408,1159.7,65.355,0.15488,0.1566,114.82,0.73332,-152.87,24337,20310,6927.6,16.417
7559,235.34,215.62,1.274,1.274,2251.9,64.212,0.0457,0.045848,78.48,0.60988,-156.19,24946,22856,6806.5,4.8442
7559,404.79,417.15,0.19525,0.19525,88.195,64.702,3.2183,3.9112,20.659,0.5523,-173.8,42908,44218,6858.4,341.14
7560,228.76,191.37,2.7289,2.7289,1503.3,63.584,0.22412,0.22486,223.99,1.0506,-142.45,24249,20285,6739.9,23.757
7560,235.26,215.68,1.2664,1.2664,1674.4,63.915,0.056827,0.057071,73.802,0.60658,-132.52,24938,22862,6775,6.0237
7560,406.11,417.23,0,0,1,63.408,NaN,NaN,NaN,NaN,-264.52,43048,44226,6721.2,NaN
7561,229.03,191.17,2.2016,2.2016,1411.9,64.03,0.16095,0.16208,141.97,0.8085,-154.47,24277,20264,6787.2,17.061
7561,235.21,215.64,1.2841,1.2841,2123.6,64.606,0.048397,0.048565,78.158,0.6126,-146.63,24932,22858,6848.3,5.13
7561,237.54,226.49,1.2967,1.2967,1231.7,63.548,0.075261,0.07516,71.576,0.60766,-158.92,25179,24007,6736,7.9777
7561,405.44,416.51,0,0,75.216,60.631,NaN,NaN,NaN,NaN,-154.46,42977,44150,6426.8,NaN
7562,229.6,191.27,2.2003,2.2003,1245.7,64.803,0.18073,0.18245,141.53,0.81011,-154.47,24338,20274,6869.1,19.157
7562,235.28,215.63,1.2627,1.2627,2319.5,63.659,0.04403,0.044176,78.273,0.60622,-150.67,24940,22856,6747.9,4.6672
7562,405.26,416.79,0.1583,0.1583,184.87,63.093,77.729,96.098,21.497,0.5446,-130.84,42958,44180,6687.9,8239.3
7563,229.42,191.7,1.653,1.653,1051.9,66.959,0.12917,0.13041,92.46,0.67489,-156.08,24319,20320,7097.6,13.692
7563,235.28,215.62,1.1985,1.1985,1816.6,67.567,0.049929,0.050158,73.117,0.61587,-252.16,24940,22855,7162.2,5.2925
7563,243.76,220.2,1.1766,1.1766,2220.2,68.527,0.041913,0.041815,75.348,0.62136,-213.88,25839,23341,7263.8,4.4428
7563,404.76,417.03,0.15141,0.15141,181.52,64.019,1.9997,3.7093,21.443,0.54841,-119.83,42904,44205,6786,211.97
7564,229.67,191.66,1.2497,1.2497,603.11,66.892,0.13123,0.13176,64.994,0.61725,-127.94,24345,20316,7090.5,13.91
7564,235.34,215.78,1.2715,1.2715,1043.8,66.203,0.084652,0.085101,69.904,0.61601,-310.62,24947,22872,7017.6,8.9731
7564,243.68,220.24,1.1994,1.1994,2644,67.595,0.037699,0.03762,79.023,0.62028,-163.2,25830,23345,7165.1,3.9961
7564,404.57,416.75,0.078852,0.078852,153.04,62.825,0,0,19.406,0.5425,-148.44,42884,44175,6659.4,0
7565,229.51,191.31,2.4775,2.4775,1832.6,62.076,0.15531,0.15678,181.27,0.92443,-174.54,24328,20278,6580.1,16.462
7565,401.5,414.5,0.17632,0.17632,22.452,65.479,0,0,13.107,0.55197,-286.69,42559,43937,6940.8,0
7566,229.32,191.64,1.6409,1.6409,1047.4,67.463,0.1284,0.12951,91.844,0.67511,-151.39,24308,20314,7151.1,13.611
7566,404.53,416.54,0,0,183.64,64.749,NaN,NaN,NaN,NaN,-121.02,42880,44154,6863.4,NaN
7567,229.73,191.25,1.7032,1.7032,1123.5,66.509,0.12797,0.12888,96.069,0.68377,-177.3,24351,20272,7049.9,13.565
7567,404.8,417.14,0.18305,0.18305,176.31,63.484,2.8352,3.3707,22.338,0.54706,-115.55,42909,44217,6729.3,300.53
7568,229.36,191.18,2.1056,2.1056,1189.5,66.577,0.17608,0.17748,132.06,0.78895,-151.98,24312,20265,7057.2,18.665
7568,403.84,416.45,0,0,75.188,63.272,NaN,NaN,NaN,NaN,-318.87,42808,44144,6706.9,NaN
7569,229.27,191.58,1.6424,1.6424,958.67,68.034,0.13945,0.14057,91.604,0.6775,-156.48,24303,20308,7211.7,14.782
7569,404.93,417.09,0.26314,0.26314,223.5,63.681,0.11731,0.11526,24.391,0.54877,-126.41,42922,44211,6750.2,12.435
7570,229.47,191.38,1.908,1.908,951.08,65.685,0.17991,0.18156,110.74,0.72545,-187,24324,20287,6962.6,19.07
7570,231.19,245.36,2.4657,2.4657,3054.3,63.748,0.099969,0.099885,186.76,0.93535,-147.21,24506,26008,6757.3,10.597
7570,242.8,185.6,3.7867,3.7867,2397.9,63.933,0.28453,0.30617,537.14,1.6567,-137.46,25737,19674,6776.9,30.16
7570,405.06,417.24,0.17777,0.17777,178.54,64.011,1.3424,0.79519,21.664,0.5486,-134.73,42936,44227,6785.1,142.29
7571,231.12,245.15,2.3941,2.3941,2949.6,64.288,0.098242,0.098189,177.11,0.91086,-173.94,24499,25986,6814.6,10.414
7571,403.86,418.08,0,0,1,62.96,NaN,NaN,NaN,NaN,-276.68,42809,44316,6673.7,NaN
7572,231.01,245.32,2.3718,2.3718,2888.2,63.682,0.098144,0.098083,172.6,0.89424,-170.53,24487,26004,6750.2,10.403
7572,404.76,416.58,0,0,161.13,62.693,NaN,NaN,NaN,NaN,-132.95,42905,44158,6645.5,NaN
7573,230.87,245.09,2.3395,2.3395,1506,63.805,0.16937,0.16919,160.73,0.86901,-140.56,24473,25980,6763.3,17.953
7573,404.62,416.85,0.11535,0.11535,180.93,62.583,0,0,19.901,0.54134,-137.04,42890,44186,6633.8,0
7574,256.33,238.63,1.9494,1.9494,1035.4,65.404,0.17432,0.17462,114.89,0.7345,-135.55,27171,25295,6932.8,18.478
7574,404.62,416.64,0,0,132.47,63.642,NaN,NaN,NaN,NaN,-144.72,42890,44164,6746,NaN
7575,256,238.52,2.6705,2.6705,1931.9,64.944,0.17323,0.17293,223.25,1.067,-162.74,27136,25283,6884,18.362
7575,405.28,417.16,0.13804,0.13804,181.02,61.872,146.88,224.74,19.959,0.53842,-138.55,42959,44219,6558.5,15569
7576,255.93,238.44,2.4177,2.4177,1822.3,64.949,0.15304,0.15274,175.45,0.91534,-148.22,27128,25274,6884.6,16.223
7576,404.8,416.84,0.12862,0.12862,149.16,62.286,NaN,NaN,Inf,Inf,-131.99,42908,44185,6602.3,NaN
7577,256.52,238.55,2.674,2.674,2162.4,63.198,0.15532,0.15514,221.29,1.0517,-159.35,27191,25286,6699,16.464
7577,404.61,416.58,0.056655,0.056655,179.31,61.488,NaN,NaN,NaN,NaN,-161.42,42889,44157,6517.7,NaN
7578,256.13,238.89,2.1411,2.1411,1085.6,65.265,0.19689,0.19736,134.71,0.79382,-142.27,27150,25323,6918.1,20.87
7578,405.2,417.06,0.20947,0.20947,175.61,62.634,0.29538,0.427,21.996,0.5433,-123.48,42951,44208,6639.2,31.31
7579,255.96,238.53,2.1744,2.1744,2008,66.685,0.11806,0.11797,144.9,0.82005,-140.12,27132,25285,7068.6,12.514
7579,404.76,417.21,0.14274,0.14274,134.67,62.036,161.81,184.73,18.329,0.53881,-169.69,42904,44224,6575.8,17152
7580,256.42,238.78,2.3584,2.3584,1195.7,65.365,0.2147,0.21484,163.35,0.88359,-158.46,27181,25310,6928.7,22.758
7580,405.28,416.71,0.16445,0.16445,92.221,62.196,NaN,NaN,Inf,Inf,-160.64,42960,44171,6592.8,NaN
7581,255.58,238.36,2.5496,2.5496,1802.8,63.533,0.16848,0.16788,195.01,0.97134,-161.57,27091,25266,6734.5,17.858
7581,404.74,417.52,0.13695,0.13695,101.7,63.256,448.26,35.982,19.035,0.54496,-197.1,42902,44257,6705.1,47516
7582,404.6,416.58,0,0,171.58,63.96,NaN,NaN,NaN,NaN,-132.87,42888,44157,6779.8,NaN
7583,404.55,417.2,0.014294,0.014294,131.25,63.753,NaN,NaN,NaN,NaN,-148.22,42883,44224,6757.8,NaN
7584,170.08,431.36,1.5699,1.5699,1170.5,64.071,0.10643,0.10657,85.998,0.64828,-146.9,18029,45724,6791.5,11.281
7584,404.69,416.74,0.14243,0.14243,154.36,64.512,119.39,151.86,19.321,0.54931,-139.59,42897,44174,6838.3,12655
7585,170.32,430.94,1.9081,1.9081,953.89,59.895,0.17341,0.17372,106.22,0.69367,-164.45,18053,45679,6348.9,18.381
7585,404.56,416.57,0.034889,0.034889,198.34,64.914,36.148,46.357,20.235,0.5508,-126.04,42883,44157,6880.9,3831.7
7586,404.51,416.54,0.16126,0.16126,82.869,64.73,0,0,18.726,0.55111,-227.28,42878,44153,6861.4,0
7587,404.7,416.79,0.12479,0.12479,142.94,64.759,NaN,NaN,Inf,Inf,-136.81,42899,44180,6864.4,NaN
7588,404.9,417.11,0.15951,0.15951,138.72,63.87,9.1001,8.8306,21.736,0.54884,-147.19,42919,44214,6770.2,964.61
7589,405.1,416.69,0.15922,0.15922,179.1,65.724,10.357,4.8623,22.134,0.55591,-137.33,42941,44169,6966.7,1097.8
7590,404.7,417.01,0.21723,0.21723,80.192,65.225,0.27207,0.67247,20.424,0.55439,-172.73,42898,44203,6913.9,28.839
7591,404.75,416.67,0.091795,0.091795,184.88,63.679,NaN,NaN,NaN,NaN,-136.24,42903,44167,6750,NaN
7592,404.58,416.67,0.0071364,0.0071364,167.56,64.248,NaN,NaN,NaN,NaN,-147.83,42885,44167,6810.3,NaN
7593,171.42,428.68,1.2686,1.2686,639.23,62.242,0.12491,0.12482,64.401,0.5979,-152.69,18170,45441,6597.7,13.24
7593,403.84,416.7,0,0,4.7106,63.945,NaN,NaN,NaN,NaN,-307.91,42808,44171,6778.2,NaN
7594,171.11,428.8,1.5681,1.5681,1347,62.087,0.093694,0.093618,86.418,0.63882,-165.3,18137,45453,6581.2,9.9315
7594,404.64,416.21,0,0,41.364,63.005,NaN,NaN,NaN,NaN,-236.57,42892,44118,6678.5,NaN
7595,171.15,428.87,1.6234,1.6234,1657.5,63.156,0.083841,0.083745,92.519,0.65444,-179.27,18142,45460,6694.5,8.8872
7595,404.61,417.37,0.081289,0.081289,155.24,64.703,0,0,19.363,0.5501,-143.71,42889,44242,6858.5,0
7596,171.05,428.66,1.9635,1.9635,903.3,60.395,0.19327,0.19302,111.63,0.71184,-150.55,18132,45438,6401.9,20.486
7596,404.72,416.61,0.013197,0.013197,194.93,66.427,NaN,NaN,NaN,NaN,-136.26,42900,44161,7041.3,NaN
7597,171.24,428.85,1.6024,1.6024,1872.2,62.426,0.074065,0.073944,92.237,0.64786,-162.98,18152,45458,6617.2,7.8509
7597,225.25,203.43,1.5573,1.5573,725.08,61.711,0.1576,0.15803,80.763,0.63171,-128.32,23876,21563,6541.4,16.706
7597,225.42,221.33,1.2648,1.2648,891.86,61.645,0.093201,0.093581,66.323,0.59143,-136.57,23895,23461,6534.3,9.8793
7597,404.7,416.92,0,0,61.061,64.428,NaN,NaN,NaN,NaN,-184.52,42898,44193,6829.3,NaN
7598,171.19,428.7,1.4999,1.4999,1283.8,62.934,0.091166,0.091058,82.38,0.63216,-173.2,18146,45442,6671,9.6636
7598,225.2,203.66,1.4842,1.4842,1776.5,65.65,0.069403,0.069529,86.081,0.64309,-172.03,23871,21588,6959,7.3567
7598,225.5,221.24,1.3262,1.3262,1077.4,62.986,0.086425,0.086777,71.426,0.605,-166.07,23903,23452,6676.5,9.161
7598,240.95,223.37,1.2194,1.2194,1522.8,62.889,0.0583,0.057845,70.619,0.59749,-152.23,25541,23677,6666.2,6.1798
7598,405.09,416.98,0.23627,0.23627,191.25,63.285,0.16509,0.17958,23.208,0.5467,-133.69,42940,44199,6708.2,17.5
7599,171.06,428.73,1.5436,1.5436,1516.6,63.265,0.08326,0.08321,86.756,0.64119,-161.06,18132,45445,6706.1,8.8256
7599,225.27,203.66,1.4965,1.4965,1583,65.011,0.076991,0.07716,85.146,0.64141,-165.12,23878,21588,6891.2,8.161
7599,225.43,221.32,1.3767,1.3767,1464.4,63.456,0.071394,0.071777,77.222,0.61423,-147.17,23895,23459,6726.3,7.5678
7599,237.43,238,1.315,1.315,2213.1,63.865,0.048254,0.049101,80.262,0.61238,-147.2,25168,25228,6769.7,5.1149
7599,241.11,223.27,1.2651,1.2651,1274.9,62.674,0.071004,0.070334,70.613,0.60081,-153.02,25558,23667,6643.5,7.5264
7599,404.95,416.91,0.17248,0.17248,55.164,64.251,4.3684,3.9405,19.393,0.55014,-202.27,42925,44192,6810.6,463.05
7600,225.14,203.66,1.523,1.523,1815.3,63.499,0.070306,0.070414,87.522,0.63889,-149.01,23865,21588,6730.9,7.4524
7600,237.56,238.05,1.2269,1.2269,1132.2,62.83,0.073386,0.07489,67.636,0.59546,-144.97,25181,25233,6660,7.7789
7600,404.63,416.76,0.20815,0.20815,74.636,64.715,5.2878,10.839,21.419,0.55321,-243.04,42890,44176,6859.8,560.51
7601,225.03,203.82,1.5064,1.5064,596.98,61.302,0.17683,0.17717,76.48,0.62173,-136.09,23854,21605,6498.1,18.744
7601,404.67,416.79,0.13442,0.13442,212.42,64.206,56.801,96.032,20.699,0.54801,-163.32,42895,44179,6805.9,6020.9
7602,404.48,417.57,0.14126,0.14126,46.8,64.824,Inf,NaN,Inf,Inf,-281.04,42874,44262,6871.3,Inf
7603,404.82,417.01,0.2529,0.2529,236.09,65.316,0.092572,0.126,24.366,0.55513,-133.75,42911,44203,6923.5,9.8126
7604,404.89,416.5,0,0,60.573,65.037,NaN,NaN,NaN,NaN,-286.14,42918,44149,6893.9,NaN
7605,404.8,416.73,0.28434,0.28434,151.3,62.271,0.27037,0.20594,23.896,0.54392,-171.07,42909,44173,6600.8,28.659
7606,257.11,229.97,2.8544,2.8544,1795.1,69.39,0.21335,0.21369,277.12,1.2542,-181.52,27253,24376,7355.3,22.615
7606,404.76,417.03,0.22889,0.22889,219.57,63.555,0.11235,0.19443,23.318,0.54738,-140.59,42905,44205,6736.8,11.909
7607,404.85,416.75,0.18434,0.18434,185.2,63.523,3.7009,2.6581,22.3,0.54702,-123.75,42914,44176,6733.4,392.29
7608,205.53,203.37,5.262,5.262,6625.2,55.568,0.28418,0.3298,1532.8,2.5878,-178.78,21787,21557,5890.2,30.123
7608,257.46,230.23,3.3083,3.3083,2180.9,67.268,0.23382,0.24035,388.37,1.4693,-140.36,27291,24404,7130.5,24.785
7608,405.01,417.04,0.28132,0.28132,185.85,62.982,0.11843,0.11684,23.635,0.54595,-142.51,42931,44206,6676.1,12.553
7609,206.5,203.33,6.8217,6.8217,10288,46.783,0.37462,0.38423,5387,6.7453,-219.19,21889,21553,4958.9,39.71
7609,257,229.64,3.1031,3.1031,2452,64.444,0.18329,0.18288,334.03,1.3693,-132.81,27242,24342,6831.1,19.429
7609,404.78,416.76,0.19136,0.19136,91.769,64.831,12.517,11.287,21.585,0.55348,-175.8,42907,44176,6872.1,1326.8
7610,229.42,246.4,1.2223,1.2223,591.22,62.684,0.12587,0.12569,61.712,0.59392,-125.39,24319,26118,6644.5,13.343
7610,404.62,416.65,0,0,136.47,64.617,NaN,NaN,NaN,NaN,-130.03,42889,44165,6849.4,NaN
7611,205.83,177.31,0.7826,0.7826,156.76,69.691,0.2072,0.20701,39.212,0.59197,-143.28,21818,18795,7387.3,21.963
7611,229.45,246.48,1.303,1.303,1155.5,63.508,0.079488,0.079361,70.917,0.60782,-150.75,24322,26127,6731.8,8.4257
7611,404.64,416.63,0.077836,0.077836,157.63,63.966,NaN,NaN,Inf,Inf,-122.83,42892,44163,6780.4,NaN
7612,229.41,246.49,1.3229,1.3229,1853.8,63.368,0.055695,0.05561,77.201,0.61098,-141.34,24318,26128,6717,5.9036
7612,404.6,416.83,0.17244,0.17244,59.517,64.136,16.346,52.657,20.473,0.55041,-187.7,42888,44183,6798.4,1732.7
7613,229.33,246.43,1.3053,1.3053,1578.4,63.601,0.061991,0.061906,74.399,0.60956,-128.88,24309,26121,6741.7,6.5711
7613,404.9,417.11,0.18525,0.18525,52.96,63.02,4.2246,4.1123,19.73,0.54541,-174.34,42919,44214,6680.1,447.81
7614,229.39,246.46,1.2881,1.2881,1832.7,63.7,0.054082,0.054007,75.553,0.60857,-167.02,24315,26125,6752.2,5.7327
7614,404.59,416.74,0,0,139.86,63.377,NaN,NaN,NaN,NaN,-127.01,42886,44174,6718,NaN
7615,229.44,246.6,1.3086,1.3086,404.54,61.71,0.19685,0.19648,63.842,0.59781,-130.03,24320,26139,6541.2,20.866
7615,404.75,416.81,0.20014,0.20014,87.298,64.646,4.9411,6.0517,21.158,0.55248,-142.5,42904,44181,6852.4,523.76
7616,404.57,416.53,0,0,112.14,64.123,NaN,NaN,NaN,NaN,-139.36,42884,44152,6797,NaN
7617,404.99,416.6,0.066892,0.066892,195.65,64.264,4.1026e+09,0,19.459,0.54763,-122.52,42929,44160,6812,4.3487e+11
7618,404.85,416.77,0.18319,0.18319,186.51,64.085,4.1938,3.3125,22.55,0.54949,-149.84,42914,44178,6793.1,444.55
7619,249.02,204.53,2.1642,2.1642,1338.1,65.586,0.16817,0.16744,140.3,0.81006,-136.51,26396,21680,6952.1,17.826
7619,404.04,418.09,0,0,18.583,63.477,NaN,NaN,NaN,NaN,-293.26,42829,44317,6728.6,NaN
7620,205.25,203.08,6.5345,6.5345,9010.7,52.87,0.48666,0.43326,3741.5,4.5641,-208.04,21757,21527,5604.3,51.586
7620,248.51,204.1,2.3383,2.3383,2255.1,65.308,0.1209,0.12068,167.56,0.88914,-181.97,26342,21634,6922.7,12.816
7620,405.39,417.49,0,0,194.36,64.236,NaN,NaN,NaN,NaN,-153.99,42972,44254,6809,NaN
7621,205.19,202.31,4.538,4.538,4857.9,60.3,0.21907,0.2271,1220.3,3.0377,-137.92,21750,21445,6391.8,23.221
7621,248.46,204.03,2.2482,2.2482,2331,65.312,0.10989,0.10973,155.69,0.84967,-178.76,26337,21627,6923.1,11.648
7621,404.54,416.82,0.023924,0.023924,123.94,64.251,NaN,NaN,NaN,NaN,-144.46,42882,44183,6810.6,NaN
7622,404.79,416.75,0.16568,0.16568,168.47,64.499,59.701,52.392,22.88,0.55178,-136.28,42908,44176,6836.9,6328.3
7623,405.33,416.68,0.16144,0.16144,110.06,63.297,0,0,18.478,0.54457,-160.07,42965,44168,6709.4,0
7624,404.47,417.42,0,0,34.78,65.876,NaN,NaN,NaN,NaN,-317.59,42873,44246,6982.9,NaN
7625,221.39,242.57,2.1834,2.1834,2266.5,62.768,0.10453,0.10421,143.23,0.80077,-163.76,23467,25713,6653.4,11.08
7625,404.81,416.51,0,0,23.245,64.303,NaN,NaN,NaN,NaN,-222.77,42910,44150,6816.1,NaN
7626,221.36,242.62,2.0577,2.0577,1813.5,63.279,0.11488,0.1145,127.66,0.75742,-150.67,23464,25717,6707.6,12.177
7626,404.67,416.76,0.089682,0.089682,196.48,63.735,118.01,184.47,19.954,0.54582,-144.28,42895,44176,6756,12509
7627,221.34,242.65,1.9024,1.9024,1535,62.547,0.11575,0.11535,111.19,0.70704,-166.19,23462,25721,6630,12.269
7627,404.88,416.79,0.16285,0.16285,178.83,63.037,10.827,8.249,21.62,0.54459,-141.3,42917,44179,6682,1147.7
7628,221.28,242.48,1.8282,1.8282,1379.9,63.884,0.11953,0.11911,105.17,0.69555,-168.78,23456,25703,6771.7,12.67
7628,274.54,222.46,0.74567,0.74567,206.34,80.891,0.15805,0.15831,41.93,0.63264,-136.84,29101,23581,8574.4,16.753
7628,404.81,416.95,0.208,0.208,156.53,63.445,0.31769,0.4657,21.572,0.54664,-126.87,42909,44196,6725.1,33.675
7629,221.37,242.64,1.9573,1.9573,1670.2,62.048,0.1126,0.11221,116.4,0.71991,-138.15,23465,25720,6577.1,11.935
7629,404.69,416.56,0.004843,0.004843,121.76,62.581,NaN,NaN,NaN,NaN,-168.82,42897,44155,6633.5,NaN
7630,226.85,204.73,1.316,1.316,552.88,61.334,0.15023,0.15079,65.708,0.59717,-142.82,24046,21701,6501.4,15.924
7630,404.76,417.48,0.10682,0.10682,109.93,63.219,0,0,19.174,0.54476,-165.15,42904,44252,6701.3,0
7631,404.71,416.87,0.16612,0.16612,92.93,65.45,10.809,19.208,19.975,0.55472,-159.41,42899,44188,6937.7,1145.7
7632,205.1,202.48,3.914,3.914,2881.4,70.194,0.26354,0.26,796.74,2.4951,-205.78,21741,21463,7440.5,27.935
7632,205.25,203.25,6.3993,6.3993,10479,56.145,0.42949,0.43001,3329.8,3.9058,-197.47,21757,21545,5951.4,45.526
7632,227.03,204.82,1.1952,1.1952,443.51,62.606,0.15667,0.15702,59.187,0.59008,-154.03,24066,21710,6636.2,16.607
7632,404.66,416.82,0.082609,0.082609,138.65,61.797,173.37,351.78,18.259,0.5377,-142.64,42894,44183,6550.4,18378
7633,404.61,416.67,0.078384,0.078384,190.76,62.487,Inf,NaN,Inf,Inf,-133.19,42888,44167,6623.6,Inf
7634,404.91,416.99,0.24314,0.24314,205.47,63.725,0.14028,0.15216,23.635,0.54861,-117.89,42921,44201,6754.9,14.87
7635,239.8,246.79,1.5722,1.5722,1976.8,65.891,0.069882,0.06976,92.593,0.65852,-168.67,25419,26160,6984.4,7.4075
7635,405.35,416.73,0.14578,0.14578,167.03,63.302,66.164,99.881,19.809,0.54448,-145.21,42967,44173,6710,7013.4
7636,218.47,225.98,1.3785,1.3785,1308.9,62.586,0.07816,0.078195,75.739,0.61405,-157.74,23158,23954,6634.1,8.2849
7636,239.55,246.8,1.7228,1.7228,1765.7,63.188,0.087633,0.087462,99.608,0.67243,-159.69,25392,26161,6698,9.2891
7636,405.02,416.98,0.28674,0.28674,213.43,64.253,0.10109,0.10112,24.435,0.55132,-120.29,42933,44200,6810.8,10.716
7637,218.6,225.81,1.4335,1.4335,1379.8,62.502,0.079622,0.079592,79.1,0.62078,-130.99,23172,23936,6625.2,8.4399
7637,404.9,416.84,0.18611,0.18611,200.69,62.426,1.2594,1.0465,22.58,0.54246,-147.72,42920,44185,6617.2,133.49
7638,404.58,417.28,0.038397,0.038397,113.16,62.622,NaN,NaN,NaN,NaN,-147.89,42886,44232,6637.9,NaN
7639,218.7,228.23,1.9297,1.9297,975.09,62.791,0.17661,0.17652,110.27,0.71417,-144.41,23182,24193,6655.9,18.721
7639,246.15,220.56,1.4517,1.4517,1881.8,64.354,0.064732,0.06425,85.311,0.63282,-153.12,26092,23379,6821.5,6.8616
7639,405.25,417.01,0.213,0.213,54.871,63.658,0.52093,0.98779,19.146,0.54755,-191.02,42956,44203,6747.8,55.219
7640,246.02,220.53,1.3789,1.3789,1745.4,65.437,0.063762,0.063324,80.968,0.62787,-141.21,26078,23377,6936.3,6.7588
